"id","target","CNN_Model_1","CNN_Model_2","Logistic_Model_1","Logistic_Model_2"
"33705",0,0.515942301237014,0.538873168770827,0.468563556671143,0.478576749563217
"33706",0,0.232236403182283,0.198160378915689,0.276457399129868,0.207858383655548
"33707",0,0.533044337420211,0.481571063361451,0.469147980213165,0.453350156545639
"33708",0,0.413338880617439,0.305721188914878,0.796173870563507,0.855594873428345
"33709",1,0.567029524297413,0.838711452319538,0.78998327255249,0.863278567790985
"33710",0,0.568717524208138,0.61476060293561,0.29752379655838,0.231988102197647
"33711",0,0.472703915750123,0.433482978222198,0.486040502786636,0.545766413211823
"33712",1,0.377846581194552,0.390590091767623,0.783131003379822,0.880798041820526
"33713",0,0.420353652426705,0.274951000828804,0.300743669271469,0.184076741337776
"33714",1,0.777269958615077,0.771642344539745,0.982159674167633,0.996613800525665
"33715",0,0.259362734256062,0.292014310588477,0.254759877920151,0.17247910797596
"33716",1,0.678780175518116,0.665699710347905,0.629856526851654,0.617667257785797
"33717",1,0.512036801687905,0.553981837710176,0.618240535259247,0.619318544864655
"33718",0,0.548712829378981,0.446037396447695,0.564308226108551,0.489300340414047
"33719",0,0.217386414624453,0.285558858862403,0.233516246080399,0.151456862688065
"33720",0,0.603000084010775,0.573992014776142,0.116642780601978,0.046250656247139
"33721",0,0.361859582156803,0.395340859853596,0.143969640135765,0.0388069786131382
"33722",0,0.506551202782715,0.531876481358828,0.377969831228256,0.337919354438782
"33723",0,0.453722158263711,0.454817466831577,0.280822604894638,0.187689065933228
"33724",1,0.560279812941516,0.493817976932335,0.917504787445068,0.971374571323395
"33725",0,0.634037404199139,0.643139315864435,0.294073045253754,0.226514413952827
"33726",0,0.638841206971902,0.704659965771428,0.247761562466621,0.165418058633804
"33727",1,0.596832571025321,0.642628153074408,0.986090540885925,0.998325884342194
"33728",0,0.711401573594587,0.737295638997257,0.53867644071579,0.584514856338501
"33729",1,0.453624230153905,0.678518040741609,0.507622539997101,0.512560069561005
"33730",1,0.345680336157833,0.455296784929776,0.318900883197784,0.244828417897224
"33731",0,0.680740942855577,0.684133871123473,0.724039912223816,0.816275298595428
"33732",0,0.491536575428981,0.425993978865255,0.413489669561386,0.355576783418655
"33733",0,0.367843085441554,0.415582765125186,0.484326362609863,0.483340829610825
"33734",0,0.344221295260398,0.442990741074818,0.265450894832611,0.187889844179153
"33735",1,0.597882955008643,0.698840738753821,0.521812736988068,0.535880565643311
"33736",1,0.447011206715167,0.541445951655986,0.38102999329567,0.342870503664017
"33737",0,0.62043350087878,0.342900844769315,0.282277584075928,0.211139127612114
"33738",0,0.481334691562633,0.426717158953509,0.46087434887886,0.463655173778534
"33739",0,0.443117714150336,0.471051563278323,0.171230256557465,0.0870551094412804
"33740",0,0.331886292151138,0.55896768761376,0.364353448152542,0.310292273759842
"33741",0,0.168279189699979,0.177263517073587,0.216274812817574,0.177767649292946
"33742",1,0.498369386612606,0.560943744975254,0.145869344472885,0.0584788732230663
"33743",0,0.61691777978524,0.489534233319286,0.483406007289886,0.498294353485107
"33744",0,0.335836876939743,0.280912732248155,0.278918296098709,0.195010498166084
"33745",0,0.674229212643371,0.669576280142627,0.11874620616436,0.0440136753022671
"33746",0,0.424973380772392,0.334562343766127,0.153563439846039,0.0792152434587479
"33747",0,0.474772108840995,0.530804052622162,0.609297513961792,0.647973716259003
"33748",1,0.547400066338426,0.548514078259546,0.671010553836823,0.708774268627167
"33749",1,0.459771962511801,0.228316486468318,0.368711054325104,0.347299307584763
"33750",0,0.421421889435999,0.397714396212361,0.372572004795074,0.413411378860474
"33751",0,0.523463210837804,0.452930113115042,0.605580151081085,0.573537230491638
"33752",0,0.627478663536885,0.554815848879682,0.537605881690979,0.50723671913147
"33753",1,0.662692391373284,0.848583798159323,0.962511003017426,0.991322875022888
"33754",0,0.581652643377815,0.522351672631146,0.447208493947983,0.435519903898239
"33755",0,0.496979114104567,0.587736523108972,0.539138972759247,0.553331851959229
"33756",1,0.556201045082413,0.53954043093929,0.416981965303421,0.395319730043411
"33757",0,0.512165392260584,0.626979757109088,0.434408456087112,0.434192031621933
"33758",1,0.280078225738933,0.269025337572175,0.457794308662415,0.419887542724609
"33759",0,0.467738951019473,0.602281356206771,0.423009097576141,0.334512889385223
"33760",1,0.575724935475429,0.457367501665041,0.696194052696228,0.759850263595581
"33761",0,0.645087828128632,0.808742862094098,0.394789785146713,0.32769387960434
"33762",0,0.330145806892338,0.355992302351687,0.396833121776581,0.364547103643417
"33763",0,0.480897694782831,0.46814737126242,0.412400633096695,0.403184324502945
"33764",0,0.335383434986704,0.353621444839181,0.306123167276382,0.167205646634102
"33765",0,0.428384060338946,0.380631370175969,0.312122881412506,0.222598731517792
"33766",0,0.366786470728309,0.447177207318656,0.267320215702057,0.187589392066002
"33767",0,0.73598907789042,0.792006059216023,0.262911319732666,0.172306448221207
"33768",0,0.513836639666503,0.242487400335816,0.302725702524185,0.214037120342255
"33769",0,0.56565414157976,0.54422583222839,0.594946503639221,0.641818046569824
"33770",0,0.309139172050385,0.279962443586418,0.257644206285477,0.168671160936356
"33771",1,0.625760211396597,0.692702126560759,0.695790648460388,0.784466326236725
"33772",0,0.363937899740253,0.305006371139099,0.39376562833786,0.366157114505768
"33773",0,0.426677192741399,0.374421936606137,0.297517836093903,0.225208416581154
"33774",1,0.404833231841497,0.518925793960726,0.670252323150635,0.728908360004425
"33775",0,0.410108181727109,0.398727189832121,0.505839467048645,0.514911770820618
"33776",0,0.383938265836199,0.343698579299446,0.391279190778732,0.363623052835464
"33777",0,0.231746276447092,0.259121608245966,0.250482797622681,0.161913454532623
"33778",0,0.41637088742269,0.26208533361855,0.442862927913666,0.397908478975296
"33779",0,0.556919284274611,0.691503737494399,0.072983980178833,0.0402995832264423
"33780",0,0.580079625051423,0.701923704053315,0.0686246827244759,0.0205582659691572
"33781",0,0.398687521886912,0.351105154058966,0.456672757863998,0.473393887281418
"33782",0,0.568766068268957,0.693852772780976,0.349625378847122,0.301235646009445
"33783",0,0.644655499322858,0.580091537788247,0.380204170942307,0.274894863367081
"33784",0,0.386121221530842,0.412062381924805,0.290010839700699,0.16291369497776
"33785",1,0.390049520359661,0.44095129176706,0.369377374649048,0.33420404791832
"33786",0,0.564187837210094,0.422442972838835,0.295329719781876,0.180419623851776
"33787",0,0.488743833644872,0.496898973308348,0.38858225941658,0.360597282648087
"33788",1,0.633339149311821,0.691473016628769,0.911401152610779,0.968027770519257
"33789",0,0.29977792350905,0.334806180770471,0.348759561777115,0.303894728422165
"33790",0,0.326590355809577,0.26986966062126,0.0942057892680168,0.0348487868905067
"33791",0,0.581659547155312,0.830234691843922,0.319157689809799,0.24641652405262
"33792",0,0.50532713584046,0.33297144560837,0.170010507106781,0.0786433964967728
"33793",0,0.205529631922717,0.619593167088919,0.279800206422806,0.172430366277695
"33794",0,0.560615254550452,0.459228840748595,0.187360242009163,0.104947611689568
"33795",0,0.552623123279491,0.451142920566168,0.138607650995255,0.0623710975050926
"33796",0,0.565263260786423,0.567058783467121,0.142837956547737,0.0681053474545479
"33797",1,0.68619644774903,0.762653629393773,0.430609583854675,0.394527435302734
"33798",0,0.800664225699614,0.84466823937478,0.337075769901276,0.220950856804848
"33799",0,0.696858687801934,0.742823530450962,0.180137380957603,0.0962004438042641
"33800",1,0.45981622519067,0.272549207288828,0.623556315898895,0.676884531974792
"33801",1,0.362181867126338,0.345966729957028,0.408506453037262,0.390897333621979
"33802",0,0.495478897644281,0.487456237656583,0.315464198589325,0.112393602728844
"33803",0,0.461912744444259,0.362517940325647,0.566386878490448,0.638274252414703
"33804",0,0.532628993470694,0.463523138062317,0.304796665906906,0.225180894136429
"33805",0,0.637478616028567,0.612624382505446,0.263529032468796,0.173742935061455
"33806",1,0.766763076481864,0.819113157711974,0.780675113201141,0.98448121547699
"33807",0,0.700878765165239,0.784106885708316,0.931029975414276,0.975188314914703
"33808",0,0.482443668739109,0.393905589933998,0.353685557842255,0.295918732881546
"33809",1,0.53721617307713,0.500055431620922,0.931233882904053,0.976315259933472
"33810",1,0.578992423772641,0.729313059987359,0.0740441307425499,0.311134457588196
"33811",0,0.564634304092418,0.627847898863249,0.410579711198807,0.414253711700439
"33812",0,0.397801799537634,0.496643294020535,0.38205099105835,0.186936855316162
"33813",0,0.581371483101359,0.540303755214056,0.356405913829803,0.275600075721741
"33814",0,0.484763862070168,0.464432723622637,0.417596817016602,0.413282930850983
"33815",0,0.422496345209954,0.376689276940391,0.402010321617126,0.322111487388611
"33816",0,0.485366280895074,0.638829008707961,0.356149166822433,0.336321234703064
"33817",0,0.22251298790996,0.258696736627104,0.262685418128967,0.370823860168457
"33818",1,0.380704463642574,0.3064105438693,0.397177457809448,0.429215252399445
"33819",0,0.490571779299944,0.636643074696649,0.297021180391312,0.226995304226875
"33820",1,0.709782499042475,0.851386609747452,0.930251598358154,0.960837066173553
"33821",0,0.312485740299192,0.418094033615899,0.565223932266235,0.781459927558899
"33822",0,0.43499938337288,0.310255484214239,0.375726670026779,0.339085340499878
"33823",0,0.290025902740058,0.319544320886073,0.402867048978806,0.339843958616257
"33824",0,0.489309469859408,0.422186752525727,0.437883198261261,0.338775962591171
"33825",0,0.631537092995801,0.688683076755537,0.331627160310745,0.245766252279282
"33826",0,0.487515240935401,0.515552187834149,0.461979031562805,0.472727239131927
"33827",1,0.403637069324317,0.370556599227592,0.494412332773209,0.481685072183609
"33828",1,0.595488442770889,0.611228201456552,0.858630239963531,0.893136322498322
"33829",0,0.599977030068961,0.648892849715829,0.268875747919083,0.228150114417076
"33830",1,0.425950605088744,0.545659041216766,0.496247112751007,0.496920228004456
"33831",1,0.513784239693484,0.659979651124866,0.460218161344528,0.435656070709229
"33832",1,0.519911140176851,0.458918797377744,0.26470097899437,0.164037585258484
"33833",0,0.488044094824625,0.382455331703933,0.398912876844406,0.381111472845078
"33834",0,0.558141485250587,0.471024084911468,0.134865164756775,0.0646189674735069
"33835",0,0.524664327485759,0.614376324667262,0.0421115532517433,0.0105119813233614
"33836",1,0.463551459036614,0.568784232662171,0.712538778781891,0.787408232688904
"33837",0,0.365163767516407,0.35153549484691,0.122945658862591,0.0568850450217724
"33838",0,0.387103790444326,0.370102562473394,0.345102280378342,0.303062260150909
"33839",0,0.344385340496555,0.50724752612122,0.731575429439545,0.49401268362999
"33840",1,0.364935422218532,0.389792215742244,0.564718425273895,0.600548148155212
"33841",0,0.479093198257204,0.444876863784465,0.235616415739059,0.138762295246124
"33842",0,0.648178994992423,0.697699138153527,0.273432016372681,0.172581985592842
"33843",0,0.613543243610083,0.6516228105039,0.519917011260986,0.481156080961227
"33844",0,0.289267488592749,0.273645148807016,0.397755235433578,0.382701575756073
"33845",1,0.626744125284629,0.542897399916521,0.636302590370178,0.679568707942963
"33846",1,0.44180281107517,0.424395067332969,0.641826212406158,0.725235044956207
"33847",0,0.238617712844196,0.345347467697212,0.3146111369133,0.280176550149918
"33848",0,0.512112055206922,0.576668847862711,0.271748960018158,0.206358894705772
"33849",1,0.562266144378362,0.683474070792664,0.900938332080841,0.970492601394653
"33850",0,0.442463087855116,0.411222758446995,0.457229256629944,0.440348774194717
"33851",1,0.603728206905576,0.48749478511048,0.730629563331604,0.795841455459595
"33852",0,0.464465807461337,0.407699609538063,0.262454479932785,0.221688479185104
"33853",0,0.351367831395134,0.41273189969192,0.381804287433624,0.337430596351624
"33854",0,0.416651656395669,0.276958055620324,0.367145240306854,0.296369612216949
"33855",0,0.484708965244847,0.683089438232263,0.247135922312737,0.157282173633575
"33856",0,0.550840786374895,0.639276142861852,0.247308194637299,0.158273369073868
"33857",1,0.654718734792906,0.721829217406225,0.598105013370514,0.641172826290131
"33858",1,0.624485170520942,0.613504293068631,0.499512314796448,0.444530546665192
"33859",0,0.258066362914696,0.326469386277444,0.33989092707634,0.281113356351852
"33860",0,0.524378954223988,0.478950729892565,0.174416333436966,0.0865163430571556
"33861",0,0.811447518912556,0.919714828162964,0.730718016624451,0.852012395858765
"33862",0,0.258991731245271,0.334923830628937,0.559150755405426,0.369700402021408
"33863",0,0.568935234829134,0.644009774735808,0.382309019565582,0.272753447294235
"33864",0,0.26840395376804,0.305204812276355,0.362055867910385,0.324840813875198
"33865",0,0.56048190678957,0.587058635825453,0.595006704330444,0.620607256889343
"33866",1,0.505492610623923,0.471851363521293,0.495436906814575,0.500786602497101
"33867",0,0.288654819583361,0.266362217244255,0.285953789949417,0.197228938341141
"33868",1,0.467264369449741,0.541544428479455,0.665663957595825,0.753244042396545
"33869",0,0.597280420943264,0.712818435739257,0.302932113409042,0.243869259953499
"33870",1,0.65365014038476,0.777345565900462,0.876583337783813,0.939375817775726
"33871",0,0.201308086094166,0.326296826108995,0.381716579198837,0.325431913137436
"33872",0,0.366153641011125,0.288819373808263,0.329521983861923,0.269548922777176
"33873",0,0.48863582944145,0.477106208354705,0.124087601900101,0.0529393590986729
"33874",1,0.566398454711672,0.518817616844458,0.801815807819366,0.867377758026123
"33875",0,0.294356758863371,0.354809229732978,0.320317029953003,0.251775562763214
"33876",0,0.543084165864292,0.717762589221673,0.362607389688492,0.305914878845215
"33877",0,0.257860377291052,0.204613669986616,0.425434112548828,0.446960955858231
"33878",0,0.676994255152822,0.722899800329678,0.260414332151413,0.178102493286133
"33879",0,0.614068545075266,0.377755768174517,0.248027488589287,0.19019989669323
"33880",0,0.314146995757815,0.319852592776121,0.198008835315704,0.110630571842194
"33881",0,0.388383973515209,0.446888175344395,0.438357621431351,0.435950577259064
"33882",0,0.509666774847651,0.434886403817913,0.0852408036589622,0.0281125511974096
"33883",0,0.340912563783752,0.217768934397522,0.36680206656456,0.499401748180389
"33884",0,0.401710625164717,0.342872225776137,0.270624756813049,0.192780882120132
"33885",0,0.389452746104594,0.336832124574119,0.513486087322235,0.518679738044739
"33886",0,0.487637172589937,0.27886885800331,0.354947358369827,0.313773453235626
"33887",0,0.628307329711841,0.604442531522885,0.266518235206604,0.203893810510635
"33888",0,0.430344328751475,0.329142557501358,0.348382413387299,0.304719895124435
"33889",0,0.458289084335545,0.438336094742904,0.538749039173126,0.475514590740204
"33890",1,0.266767305175316,0.333748442768545,0.304883688688278,0.253477662801743
"33891",0,0.341569737691444,0.249364918635389,0.212236061692238,0.126388534903526
"33892",0,0.510764277415314,0.324303483348971,0.294732719659805,0.233180165290833
"33893",0,0.51808970279123,0.488191702413458,0.337116748094559,0.435468763113022
"33894",0,0.572183039441424,0.52659927961882,0.610671997070312,0.662101864814758
"33895",0,0.417571339508787,0.356012581569621,0.295057445764542,0.222979307174683
"33896",0,0.381497758355674,0.450532419391441,0.324443906545639,0.264048993587494
"33897",0,0.324794647360005,0.275647330635547,0.200036287307739,0.106397889554501
"33898",0,0.265665692914253,0.295856276775093,0.0664420872926712,0.0325317047536373
"33899",0,0.436973110165929,0.589065615201752,0.299588799476624,0.2160664498806
"33900",1,0.499524131560956,0.457938138908048,0.739831566810608,0.814416587352753
"33901",1,0.459529519126582,0.520194660415999,0.891439616680145,0.91516387462616
"33902",0,0.36768837831668,0.473566187432644,0.231676489114761,0.142915010452271
"33903",1,0.392826737681634,0.363067200792635,0.286902785301208,0.191044360399246
"33904",0,0.411809931978927,0.465717390093039,0.464194118976593,0.463505625724792
"33905",0,0.571130002556704,0.607401108715769,0.238245472311974,0.167473971843719
"33906",0,0.261781125889548,0.190407070191574,0.462961047887802,0.450626760721207
"33907",0,0.741918549619437,0.757566659822055,0.980856239795685,0.986562430858612
"33908",1,0.475272582548097,0.629038442736707,0.794687211513519,0.926054179668427
"33909",0,0.469099156159781,0.437179412339724,0.0451451614499092,0.0183141455054283
"33910",0,0.329470116589966,0.347777051753223,0.738730728626251,0.742723345756531
"33911",1,0.526171923125665,0.727646436126105,0.744028925895691,0.812743008136749
"33912",0,0.555533946052837,0.490730931372871,0.310297638177872,0.249800965189934
"33913",1,0.831657615925489,0.792146904461869,0.9878910779953,0.998526036739349
"33914",0,0.619562947948841,0.453970959394827,0.250177830457687,0.16606117784977
"33915",0,0.426752802739879,0.370614588212245,0.455592304468155,0.451611697673798
"33916",1,0.434789858350972,0.454567874946232,0.568185985088348,0.616356432437897
"33917",0,0.383394640960261,0.416099151251484,0.331665813922882,0.272068828344345
"33918",0,0.53493893793364,0.36022143913646,0.360449224710464,0.335298717021942
"33919",1,0.634311449714549,0.633748731521408,0.850994110107422,0.921611487865448
"33920",0,0.354846644316383,0.316459847544003,0.313038140535355,0.249070331454277
"33921",1,0.570343869323643,0.637080600936229,0.63701605796814,0.774842798709869
"33922",0,0.513805175709313,0.404400548507445,0.278237134218216,0.219556599855423
"33923",1,0.521281614742376,0.383806420325983,0.635361015796661,0.698830306529999
"33924",0,0.53226767835444,0.446715252901953,0.538025200366974,0.539837777614594
"33925",0,0.430063385048115,0.322577963212918,0.32456710934639,0.2209842056036
"33926",0,0.731664978146911,0.823896502420975,0.672788858413696,0.724313080310822
"33927",0,0.581668785983971,0.619281947107601,0.294300764799118,0.229824304580688
"33928",0,0.545588162888651,0.483073351762882,0.311880707740784,0.247410744428635
"33929",0,0.61390954920275,0.748946095845911,0.883081555366516,0.893032670021057
"33930",0,0.441892030265717,0.440100597022064,0.441876947879791,0.511542975902557
"33931",0,0.573575661370755,0.55200722843299,0.421782940626144,0.403472661972046
"33932",0,0.622980191578349,0.747423207058423,0.376803398132324,0.293960750102997
"33933",1,0.524417066113018,0.582511793731009,0.369766801595688,0.317235469818115
"33934",1,0.520635518253553,0.699296974711302,0.455631911754608,0.26129823923111
"33935",0,0.271212098097014,0.303282353085917,0.347325354814529,0.394568264484406
"33936",1,0.595945601738274,0.837881454692952,0.956151306629181,0.989101946353912
"33937",0,0.515204240844446,0.411335176416223,0.451010376214981,0.427462458610535
"33938",1,0.526472683034752,0.505926991709392,0.803891956806183,0.867833256721497
"33939",0,0.434025477305182,0.407840924053449,0.464396148920059,0.475941389799118
"33940",0,0.256367073973451,0.262604671683321,0.298811763525009,0.221710249781609
"33941",0,0.336750100323531,0.263326039973941,0.484988480806351,0.503198027610779
"33942",0,0.346564364346695,0.415004903880134,0.562782526016235,0.611222088336945
"33943",1,0.773422722628257,0.878551370626154,0.976380944252014,0.995594084262848
"33944",1,0.599697284243072,0.553447183006132,0.59755951166153,0.699410378932953
"33945",0,0.41663243939621,0.610888826661653,0.102783977985382,0.0387871414422989
"33946",0,0.377352821118616,0.357328988945864,0.18853722512722,0.0699984505772591
"33947",0,0.230282959975003,0.239600676134398,0.265621066093445,0.217394649982452
"33948",1,0.649197424261328,0.691174875270305,0.691394090652466,0.772544503211975
"33949",0,0.724612761357037,0.786358146540918,0.459424287080765,0.292804330587387
"33950",0,0.22736151396763,0.295257748912717,0.354885041713715,0.294295728206635
"33951",0,0.437760071209946,0.321579830433579,0.461557149887085,0.458266079425812
"33952",0,0.374429573416477,0.272236543582256,0.0456452406942844,0.0114452177658677
"33953",1,0.479382429401726,0.512819852138438,0.501318097114563,0.538036942481995
"33954",0,0.552670643051433,0.567553915950987,0.31331992149353,0.172851175069809
"33955",1,0.623767083231632,0.72841615061144,0.898780524730682,0.963166177272797
"33956",0,0.681039899500628,0.825974279893733,0.649565160274506,0.690889894962311
"33957",0,0.487310891199794,0.443624867799208,0.428965270519257,0.403131753206253
"33958",0,0.613483050561103,0.543030745707153,0.231344223022461,0.149420902132988
"33959",0,0.387062045663182,0.484691926833969,0.246825113892555,0.166867583990097
"33960",1,0.520471253946033,0.607067834604724,0.945230007171631,0.988011956214905
"33961",1,0.524207006803513,0.678422432209762,0.748972535133362,0.82233077287674
"33962",0,0.712573304855481,0.782299918040648,0.798293948173523,0.885262608528137
"33963",0,0.361515752169688,0.268823568153111,0.383661508560181,0.353250235319138
"33964",1,0.520273903324213,0.534011798628375,0.369340121746063,0.332953006029129
"33965",0,0.748752699508201,0.782927392152958,0.291907072067261,0.193254813551903
"33966",1,0.609233463259118,0.728151660622425,0.432647347450256,0.410180777311325
"33967",1,0.705115505651861,0.702329896114849,0.907510221004486,0.969914376735687
"33968",0,0.624984244288874,0.76447829794613,0.228902846574783,0.145990744233131
"33969",1,0.324519971267145,0.370929887733029,0.64579439163208,0.757063031196594
"33970",0,0.467853180591647,0.331997757169771,0.296977519989014,0.239518702030182
"33971",1,0.284536142230008,0.291336552429134,0.568694949150085,0.656389057636261
"33972",0,0.291761129657254,0.208213555386177,0.40717414021492,0.353655874729156
"33973",0,0.596113987929983,0.66363797349359,0.0743593499064445,0.023856695741415
"33974",0,0.348729995563486,0.338382360435242,0.332371294498444,0.287398517131805
"33975",0,0.657010309551299,0.787885437286393,0.865254163742065,0.91775506734848
"33976",0,0.28371819298613,0.329771269008496,0.312075823545456,0.237358868122101
"33977",0,0.36331403110347,0.384290451993353,0.341368049383163,0.270674765110016
"33978",0,0.5135929926311,0.635187056239921,0.332947552204132,0.233139470219612
"33979",1,0.830592441279213,0.851716780488603,0.741429150104523,0.80836021900177
"33980",0,0.551005483736052,0.448323522047957,0.225864201784134,0.150541082024574
"33981",1,0.716467244436211,0.579098098578842,0.922902822494507,0.987753927707672
"33982",0,0.535450554933619,0.539117905257683,0.542600929737091,0.603936851024628
"33983",0,0.678961326621568,0.656960422211329,0.22633570432663,0.152833342552185
"33984",0,0.380069757809164,0.336144549350834,0.495671629905701,0.517433226108551
"33985",0,0.507228309513608,0.373344142352549,0.385242193937302,0.380562543869019
"33986",0,0.52577569679354,0.25820902065636,0.175738096237183,0.0861460715532303
"33987",0,0.406347644972541,0.315663081144166,0.469414353370667,0.511061429977417
"33988",0,0.508323585858661,0.494391833936996,0.193527922034264,0.0915426537394524
"33989",0,0.563161276991215,0.574268017236933,0.597566902637482,0.621839642524719
"33990",1,0.528819596820913,0.541342809824115,0.479783475399017,0.435786068439484
"33991",1,0.534524267331207,0.488905298292807,0.736724138259888,0.848669052124023
"33992",0,0.395091385503998,0.48471464472304,0.33213084936142,0.270483583211899
"33993",1,0.553183805416146,0.467066074282881,0.579062402248383,0.536516606807709
"33994",0,0.419497207073273,0.347520323937573,0.284232288599014,0.232081681489944
"33995",0,0.478778661264909,0.276607680899254,0.14126168191433,0.0634953454136848
"33996",0,0.620359974184846,0.530838736888134,0.514454007148743,0.542432487010956
"33997",0,0.286094636343813,0.2922048449561,0.340713679790497,0.273296594619751
"33998",1,0.472039292043765,0.561487876657303,0.941568732261658,0.990202128887177
"33999",1,0.576984939807112,0.637459896123269,0.612201631069183,0.732016980648041
"34000",0,0.506991845182015,0.570900620391449,0.44384229183197,0.434735357761383
"34001",0,0.633061196747402,0.580226694714271,0.205493748188019,0.0922944024205208
"34002",0,0.22468063945758,0.198854607982546,0.255581468343735,0.174626186490059
"34003",0,0.566637527882081,0.325044780910826,0.241042286157608,0.152508720755577
"34004",0,0.470653873712748,0.515778378482169,0.298745572566986,0.226317971944809
"34005",0,0.70406974885407,0.841346636994026,0.575440406799316,0.599247694015503
"34006",1,0.472469597386264,0.463169610783385,0.419272124767303,0.403002709150314
"34007",1,0.726703932975553,0.851757094788129,0.583667397499084,0.64626270532608
"34008",1,0.437166315702796,0.530092013556677,0.565152764320374,0.592509031295776
"34009",0,0.458512390084132,0.64483990135227,0.283310413360596,0.204719677567482
"34010",0,0.610432179176204,0.709740764216156,0.394085049629211,0.349968105554581
"34011",0,0.428687118064982,0.588268707303937,0.413951456546783,0.359312325716019
"34012",0,0.477510430460344,0.512045152668162,0.228526502847672,0.168075293302536
"34013",1,0.557297145289153,0.637907902206936,0.747909188270569,0.785775780677795
"34014",0,0.431836582487433,0.381471128251024,0.541691184043884,0.444849580526352
"34015",0,0.391228837161101,0.242218997606785,0.212295308709145,0.117368258535862
"34016",0,0.230748745003347,0.231801696976479,0.299846589565277,0.234975382685661
"34017",0,0.454181557654,0.481233699083624,0.420519292354584,0.410022646188736
"34018",0,0.456161661317466,0.355501345143725,0.301579385995865,0.219968408346176
"34019",0,0.319175069022878,0.282145773013476,0.383521467447281,0.360967218875885
"34020",1,0.387199150681734,0.362448849998548,0.403657257556915,0.337247222661972
"34021",1,0.353467930727978,0.380557003495315,0.439327448606491,0.38566392660141
"34022",1,0.411778328465161,0.474641700619344,0.621582448482513,0.646272301673889
"34023",0,0.43879090240049,0.592584570995164,0.502414882183075,0.487450629472733
"34024",1,0.511149012837238,0.443678768557354,0.456456065177917,0.460164129734039
"34025",1,0.608569682222641,0.716390496372274,0.198090434074402,0.92434424161911
"34026",0,0.441866665733048,0.356966204375672,0.253808170557022,0.17371030151844
"34027",0,0.567487608102944,0.612509220784976,0.278459697961807,0.2154550999403
"34028",0,0.570090513305511,0.596886145439982,0.489374488592148,0.476108700037003
"34029",1,0.680809258575597,0.696449302553399,0.288701325654984,0.185740202665329
"34030",0,0.256699270525823,0.226418342097055,0.309165477752686,0.235894590616226
"34031",1,0.466187021419955,0.524244471435459,0.549931168556213,0.56156998872757
"34032",0,0.31172347131517,0.344581756450001,0.328284800052643,0.244214221835136
"34033",0,0.5976848542821,0.550362937384389,0.275078117847443,0.186601549386978
"34034",0,0.451735603057225,0.572542229138735,0.559929430484772,0.552092790603638
"34035",0,0.672110193214415,0.663073630595381,0.720466136932373,0.833126127719879
"34036",0,0.317132885414464,0.192178399336179,0.49330946803093,0.37329563498497
"34037",0,0.460399675084897,0.446483582826875,0.273015648126602,0.196744009852409
"34038",0,0.447587428235362,0.356541772707675,0.3761887550354,0.321983903646469
"34039",0,0.455043857154111,0.413154415267575,0.372026294469833,0.324643611907959
"34040",0,0.321131067876311,0.231185884661542,0.285914123058319,0.220093950629234
"34041",1,0.720239080920194,0.635332607005336,0.660663902759552,0.684673964977264
"34042",1,0.652329113340415,0.565638655234648,0.72164911031723,0.812964141368866
"34043",1,0.519199664200389,0.536735082171306,0.86850494146347,0.925515711307526
"34044",1,0.69757679069881,0.833910023623184,0.964791238307953,0.990884721279144
"34045",0,0.495456088634937,0.477230466545273,0.399046719074249,0.390334993600845
"34046",0,0.56978619508497,0.631673839449592,0.342755734920502,0.295783042907715
"34047",1,0.621428464493068,0.580485745102463,0.98619019985199,0.997649013996124
"34048",0,0.277122312621936,0.298267422630994,0.257438510656357,0.173793137073517
"34049",0,0.450590769929709,0.48238503637125,0.370569944381714,0.334657549858093
"34050",0,0.46116357405487,0.51188276343637,0.280997067689896,0.178408056497574
"34051",0,0.323295570041765,0.303445087244997,0.245773166418076,0.197528377175331
"34052",1,0.501731251898347,0.808612501083356,0.7877396941185,0.863047003746033
"34053",0,0.248451995945555,0.23410276212126,0.231619343161583,0.167455986142159
"34054",0,0.541880878140704,0.345163064283094,0.557959079742432,0.537190437316895
"34055",1,0.635325508889195,0.762253505741942,0.87958699464798,0.946432054042816
"34056",0,0.56738153246353,0.685584652912798,0.333829343318939,0.270834058523178
"34057",0,0.244962799887924,0.22352125797512,0.145053893327713,0.12134463340044
"34058",0,0.395428354765004,0.276669846878186,0.432269632816315,0.423046231269836
"34059",1,0.49149272090705,0.495135756006307,0.279347091913223,0.241716310381889
"34060",0,0.226026249709191,0.152464763162375,0.311320155858994,0.250434756278992
"34061",0,0.324763328871759,0.47300601174313,0.284606397151947,0.206699416041374
"34062",0,0.626701024401093,0.799327959854442,0.477382987737656,0.467859357595444
"34063",1,0.635888328000906,0.797784660547666,0.149829536676407,0.883183062076569
"34064",0,0.641547122593777,0.790890170729369,0.275014877319336,0.17866975069046
"34065",0,0.403814074881856,0.387036415585517,0.297169476747513,0.188844963908195
"34066",0,0.724049673597075,0.815806310994457,0.494059413671494,0.437248259782791
"34067",0,0.490981702935342,0.426189568506589,0.358561635017395,0.269275486469269
"34068",1,0.699896521732149,0.753777552106143,0.874781310558319,0.956585347652435
"34069",0,0.401706857608056,0.284412015231295,0.323980242013931,0.264269024133682
"34070",0,0.533408608486899,0.436417790368213,0.414806991815567,0.323960036039352
